FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
Croissant,"Pastry, croissant",223,420,256.5,1.5,1.5,,,,1.1,,0.135,,,0.11,1.24,0.55,0.06,,,57.8,,0,0
"oel, ubeskattet, uspec.","Beer, Danish household, low alcohol, average values",224,46,0,0,0,,,,0,0,0,,,0.03,0.68,0.6,0.03,0.05,0.5,2.6,4.3,0,0
"aeg, hoene, aeggehvide, toerret","Eggs, chicken, egg white, dried",225,357,0,,,,,,0.1,,0.015,,,2.53,21.96,0.89,0.02,0.67,94.3,18,,0.12,0
Eddike,Vinegar,226,20,0,0,0,,,,0,,0,,,0,0,0,0,0,0,0,0,0,0
Madeira,Madeira,228,166,0,0,0,,,,0,0,,,,,,,,,,,,,
Campari,Campari,229,180,0,0,0,,,,0,0,0,,,0,0,0,0,,,,,0,0
Tebirkes,Pastry with poppy seeds,230,434,256.5,1.5,1.5,,,,1.1,,0.123,,,0.1,1.22,0.55,0.05,,,60.6,,0,0
"Ost, blaa- og hvidskimmel, 70+","Cheese, Blue and white mould, 70 % fidm.",231,449,356.2,0.41,0.41,,,,0.69,0,0.04,,,0.5,4.02,1,0.23,1.73,1.5,36,2,1.23,0
"Hvidvin, soed","Wine, white, sweet",232,96,0,0,0,,,,0,,0,,,0.01,0.08,0.08,0.01,0.03,,0.1,0.1,0,0
"Bitter, uspec.","BITTER, all types, average values",235,211,,,,,,,,,,,,,,,,,,,,,
"Peber, sort","Pepper, black",236,304,9.5,0,0,,,,0.72,0,0.109,,,0.24,1.14,1.14,0.34,,,10,,0,21
"oel, moerkt hvidtoel","Beer, Danish household, low alcohol",238,45,0,0,0,,,,0,0,0,,,0.03,0.67,0.6,0.03,0.05,0.5,2.6,4.3,0,0
"Bitter, Gammel Dansk Bitter Dram","BITTER, Gammel Dansk Bitter Dram",240,214,,,,,,,,,,,,,,,,,,,,,
Cognac,"Brandy, cognac",245,224,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
"Hvidvin, mousserende, champagne","Wine, white, sparkling, champagne",246,76,0,0,0,,,,0,0,0.005,,,0.01,0.07,0.07,0.02,0.03,,0.1,0.1,0,0
"Svenbo, 45+","Cheese, firm, Svenbo, 45 % fidm.",248,377,258.7,0.28,0.28,,,,0.74,0,0.05,,,0.33,6.44,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Snaps, krydder-, uspec.","Aquavit, spiced, average values",249,268,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
"Sherry, toer","Sherry, dry",250,117,0,0,0,,,,0,0,0,,,0.01,0.1,0.1,0.01,,,0.1,0.1,0,0
"Oliven, sorte, uden sten, i saltlage","Olives, black, without stones, in brine",251,165,0,0,,,,,6.1,,0.017,,,0,,0,0.03,,,0,,0,0
"oel, Guld-, 5.6 % vol.","Beer, export, alc. 5.6 % by vol.",256,48,0,0,0,,,,0,0,0.006,,,0.02,0.74,0.65,0.05,0.14,1.2,2.6,,0.02,0
"Spirituosa, gennemsnitlige vaerdier","Spirits, 70 % proof",257,234,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
Vodka,Vodka,258,234,0,0,0,,,,0,0,0.005,,,0.01,0,0,0,0,0,0,,0,0
"Skaerekage, citronkage","Plain cake, lemon cake",259,429,240,0.7,,,,,2.9,,0,,,0.1,0.93,,0,,,3.5,,0.3,2
"Bitter, krabask bitter","BITTER, Krabask Bitter",260,228,0,0,,,,,0,,0,,,0,0,0,0,,,0,,0,0
"Emmentaler, 45+","Cheese, hard, Emmentaler, 45 % fidm.",261,377,257.7,0.28,0.28,,,,0.74,0,0.04,,,0.5,6.56,0.1,0.08,0.3,1.7,20,,1.5,0
"Morgenmadsprodukt, Rice Krispies","Breakfast cereal, Rice Krispies",263,372,0.5,0,,,,,0.23,,1.23,,,1.31,,16.8,0.46,,,292,,0.05,0
"Snaps, 40 % vol., uspec.","Aquavit, 40 % vol., average values",264,224,0,0,0,,,,0,0,,,,,,,,,,0,,0,0
"Ispind, jordbaer","Ice cream, dairy, popsickle, strawberry",266,157,,,,,,,,,,,,,,,,,,,,,
"Roedvin, spansk, soed","Wine, spanish red, sweet",267,168,0,0,0,,,,0,0,0,,,0,0,0,,,,,,0,0
"Citronsaft, friskpresset","Lemon juice, fresh",268,31,0.3,0,0,,,,0.04,,0.02,,,0.01,0.1,0.1,0.05,0.1,0.3,7,7,0,46
"Esrom, 60+","Cheese, semihard, Esrom, 60 % fidm.",270,426,340.1,0.36,0.36,,,,0.98,0,0.05,,,0.33,4.56,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Floedeyoghurt med frugt, 9 % fedt","Cream yoghurt, 9 % fat, with fruit",271,128,67.8,0.13,0.13,,,,0.2,0,0.042,,,0.17,0.76,0.08,0.04,0.3,1.4,4,3,0.25,0.9
Tofu,Tofu,272,120,0,0,0,,,,0.23,16.1,0.033,,,0.04,3.25,0.07,0.02,0.57,10.9,8.2,,0,0
Portvin,Port,273,153,0,0,0,,,,0,0,0,,,0.01,0.06,0.06,0.01,,,0.1,0.1,0,0
"Grapefrugtjuice, konserves, usoedet","Grapefruitjuice, canned, unswtnd.",275,34,0,0,0,,,,0,,0.04,,,0.01,0.23,0.2,0.01,0.13,1,2,2,0,28
"Skaerekage, chokoladekage/-pie","Plain cake, chocolate cake",276,432,200,0.7,,,,,2.5,,0.1,,,0.1,1.07,,0,,,6.7,,0.3,0
"Bouillon, hoensekoed, spiseklar","Bouillon, chicken, prepared",277,4,0,0.01,,,,,0.01,,0.002,,,0.01,0.04,0.04,0,,,1,,0,0
"Wienerbroed, kanelsnegl","Danish pastry, kanelsnegl",279,412,4,0.2,,,,,5.1,,0.1,,,0.1,1.52,0.8,0,,,19,,0.1,0
"Wienerbroed, uspec.","Danish pastry, average values",280,442,256.5,1.5,1.5,,,,1.1,0,0.065,,,0.06,1.27,0.55,0.05,,,8,,0,0
"Skaerekage, formkage, uspec.","Plain cake, average values",281,424,127.7,0.7,,,,,0.5,0,0.046,0.046,,0.08,1.33,0.41,0.05,0,4,7.3,,0,0
"Pop corn, traditionelle","Pop corn, oil and salt added, traditional",282,468,,,,,,,,,0.097,,,0.07,2.46,1.43,0.2,0.28,6.1,43,,,71
"Bulgur, parboiled, raa","Bulgur, parboiled, raw",283,342,0,0,0,0,0,0,0.09,0,0.178,,,0.04,2.53,1.49,0.19,0.47,4.3,23.1,,0,0
"Linsespirer, raa","Lentils, sprouted, raw",285,123,2.5,0,0,,,,,,0.228,,,0.13,1.13,1.13,0.19,0.58,,100,,0,16.5
Whisky,Whisky,286,252,0,0,0,,,,0,0,0.008,,,0,0.05,0.05,0,0,0,0,,0,0
"Spegepoelse, oksekoed","Sausage, beef salami",287,406,0,0.6,,,,,1.56,0,0.31,,,0.13,3.81,,0.2,,,1.2,,0.75,0
"Havarti, 60+","Cheese, semihard, Havarti, 60 % fidm.",291,427,338,0.36,0.36,,,,0.97,0,0.05,,,0.33,4.58,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"oel, skatteklasse 3, uspec.","Beer, strong, alc. 7.6 % by vol.",296,62,0,0,0,,,,0,0,0.007,,,0.03,0.57,0.47,0.05,0.09,1,2.6,,0.02,0
"Floede 9 %, syrnet","Cream, cultured, 9 % fat",300,118,61.3,0.14,0.14,,,,0.23,0,0.03,,,0.24,1.4,0.15,0.04,0.3,1.2,13,3,0.35,0.9
"Poelse, tepoelse","Pork/beef sausage, teewurst",301,478,0,,,,,,,0,,,,,,,,,,,,,0
"Hasselnoed, toerret","Hazelnut, dried",302,657,1.3,0,0,0,0,0,22.25,10.7,0.17,,,0.38,4.09,0.59,0.21,0.64,87.8,80.5,,0,6.3
Floede 9 %,"Cream, 9 % fat",303,111,76.3,0.04,0.02,,0.02,,0.15,0,0.042,,,0.17,0.83,0.08,0.04,0.3,1.7,13,3,0.39,0.9
"Pasta, raa","Pasta, raw",305,361,0,0,0,,,,0.2,0,0.15,,,0.04,2.23,1,0.05,0.3,1,29.4,4,0,0
"Kvark, 5+","Cheese, Quarg, 5 % fidm.",307,58,3.2,0.07,0.07,,,,0.01,0,0.04,,,0.23,2.28,0.17,0.05,0.34,1.7,27,2,0.39,1
"Grana, 32+","Cheese, hard, Grana, 32 % fidm.",308,354,213.8,0.24,0.24,,,,0.61,0,0.039,,,0.33,7.99,0.27,0.09,0.53,1.5,7,,1.6,0
"Parmesan, 32+","Cheese, hard, Parmesan, 32 % fidm.",309,357,213.8,0.24,0.24,,,,0.61,0,0.039,,,0.33,7.99,0.27,0.09,0.53,1.5,7,,1.6,0
Gin,Gin,313,265,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
Creme fraiche 9 %,"Cream, cultured, 9 % fat",316,110,79,0.14,0.14,,,,0.23,0,0.039,,,0.18,0.82,0.09,0.04,0.31,2.7,17,80.2,0.23,0.2
"Agurk, syltet, uden tilsat sukker","Gherkin, pickled, no sugar added",317,10,0,0,0,,,,0.2,0,0,,,0,0.1,0.1,0.04,,,8,,0,0
"Bagegaer, presset, raa","Yeast, baker`s, compressed",319,114,0,0,0,,,,0.2,0,0.47,,,1.4,9.25,7.5,1.1,3.5,60,1000,140,0,0.1
"Smaakage, vanillekranse","Biscuit, sweet, vanilla flavoured",320,528,255,0.1,,,,,4.8,,0.1,,,0.1,0.51,,0,,,12,,0.1,0
"Cheddar, 50+","Cheese, hard, Cheddar, Danish",321,405,293.2,0.31,0.31,,,,0.84,0,0.04,,,0.5,6.12,0.1,0.08,0.3,1.7,20,,1.5,0
"Fiskefars, raa","Fish pudding, raw",324,110,0,0,0,,,,0.25,0,0.065,,,0.14,2.48,0.8,0.1,,,,,0.52,0
Rom,Rum,325,278,0,0,0,,,,0,0,0.006,,,0,0,0,0,0,,0,,0,0
"Pistacienoed, toerret","Pistachio nuts, dried",328,606,0,0,0,0,0,0,1.64,26.2,0.424,,,0.24,6.87,1.1,0.9,0.43,45.5,68.4,,0,5
"Floedeboller, skumboller",Whipped egg white and sugar with chocolate covering,330,406,0,0,0,,,,0,0,0.03,,,0.08,0.81,0.81,0.02,,,3.3,,0,0
Hirseflager,"Millet, flakes",331,370,0,0,0,,,,0.05,,0.421,,,0.29,1.69,4.72,0.75,,,27,,0,0
"Rygeost, 1 % fedt","Cheese, unripened, smoked, 1 % fat",333,68,4.2,0.07,0.07,,,,0.01,0,0.04,,,0.29,3.06,0.45,0.07,0.39,3.8,2.8,2,0.59,1
"Torsk, lever, konserves","Cod, liver, canned",335,532,5100,100,100,,,,20,,0.07,,,0.34,3.27,2.6,0.15,0.43,,300,,10.6,0
"Jordbaer, dybfrost, usukrede","Strawberries, frozen, unsweetened",336,41,2,0,0,,,,0.21,20,0.022,,,0.04,0.55,0.46,0.03,0.11,,117,,0,41.2
"Snacks, ekspanderet, majsbasis","Snacks, expanded, cornbased",337,503,,0,,,,,,,0.108,,,0.05,1.81,1.81,0.19,0.35,9.6,38,,,
"Ananasjuice, konserves","Pineapple juice, canned",339,54,1.7,0,0,,,,0.03,,0.058,,,0.02,0.2,0.2,0.1,0.06,,18,,0,10
"Myseost, 33+","Cheese, whey, Myseost, 33 % fidm.",340,433,238.9,0.25,0.25,,,,0.69,0,0.13,,,1.5,4.25,0.8,0.13,0.34,1.5,60,1,0.37,0.5
"Gruyere, 45+","Cheese, hard, Gruyere, 45 % fidm.",341,396,267,0.29,0.29,,,,0.77,0,0.04,,,0.5,6.97,0.1,0.08,0.3,1.7,20,,1.5,0
"Roedkaal, konserves, uden tilsat sukker","Cabbage, red, canned, no sugar added",342,20,2.1,0,0,,,,0.07,,0.065,,,0.05,0.66,0.6,0.15,0.32,0.1,46,23,0,20
"Wienerbroed, kringle/stang","Danish pastry, pretzel",343,416,267,0.1,,,,,1.1,,0.1,,,0.1,1.79,1.1,0.04,,,16,,0.1,0.1
"Sherry, soed","Sherry, sweet",344,136,0,0,0,,,,0,0,0,,,0.01,0.07,0.07,0.01,,,0.1,0.1,0,0
"Figen, toerret","Fig, dried",348,292,6.7,0,0,,,,,,0.085,,,0.11,1.19,0.75,0.12,0.44,1,9,3,0,1.2
"Tranebaer, raa","Cranberry, raw",350,42,3,0,0,,,,1.6,,0.012,,,0.02,0.15,0.1,0.06,0.3,,1,,0,13.3
"Toerkage, linse","Pastry, 'linse'",351,385,208,0.4,,,,,1.8,,0.1,,,0.1,2.42,1.3,0,,,9.3,,0.2,0.3
Pop Corn (poppede majskaerner),"Pop corn, oil and salt added",352,489,,0.16,,,,,,,0.097,,,0.07,2.46,1.43,0.2,0.28,6.1,43,,,71
"Wienerbroed, julekage","Danish pastry, christmas cake",356,458,137,,,,,,1.1,,0.065,,,0.06,1.39,0.55,0.05,,,,,,
Spegepoelse,"Sausage, salami",358,465,9,0.14,0,,0.14,,0.63,0,0.38,,,0.17,5.7,3.7,0.21,0.92,7,5.9,2,1.7,17
"Skaerekage, sandkage","Sponge cake, pound cake",359,446,262,0.5,0.5,,,,2.4,,0.045,,,0.05,1.52,0.4,0.04,,,6.1,,0.3,0
"Kvaede, raa","Quinces, raw",364,60,2,0,0,,,,0.1,,0.02,,,0.03,0.2,0.2,0.04,0.08,,3,,0,15
"Graeskar, raa","Pumpkin, raw",366,18,3.8,0,0,,,,0.1,,0.05,,,0.02,0.36,0.2,0.05,0.4,0.4,36,5,0,5
"Dressing, blue cheese","Salad dressing, blue cheese",367,520,66.3,,,,,,6,0,0.01,,,0.1,1.26,0.1,0.04,0.39,,26,,0.27,2
"Kinaradise, japanraeddike, raa","Radishes, oriental, daikon, Japanese radish, raw",368,17,0,0,0,,,,,,0.02,,,0.02,0.25,0.2,0.08,0.14,,28,,0,16.2
"Sesamfroe, hele","Sesame seeds, whole",370,605,0,0,0,0,0,0,0,2.8,0.752,,,0.22,10.81,4.61,0.37,0.34,14.2,170.5,,0,0
"Oliven, groenne, marinerede, konserves","Olives, green, pickled, canned",371,134,19.3,0,0,,,,1.99,,0.021,,,0.01,0.07,0,0.02,0.02,0,1.2,,0,0
"Tang, agar, toerret","Seaweed, agar, dried",372,299,0,0,0,,,,,,0,,,0,0,0,,,,,,,0
"Knaekbroed, rug-, groft","Crispbread, knackebrot, rye, coarse",375,343,0.8,0,0,,,,0.8,0,0.289,,,0.12,1.99,1.4,0.25,,,66.7,,0,0
"Makaroni, spaghetti, fuldkorns-, raa","Macaroni, spaghetti, whole meal, raw",377,352,0,0,0,,,,0.2,0,0.67,,,0.11,2.37,1,0.04,,,53,,0,0
"Rugbroed, fuldkorn, importeret","Rye bread, dark, wholemeal, imported",379,200,0,0,0,,,,0.2,0,,,,,1.13,,0.16,0.6,,,,0,0
"Paere, konserves","Pear, canned",380,71,0.8,0,0,,,,0.2,,0.01,,,0.03,0.13,0.08,0.01,0.02,0,11,4,0,0.7
"Majroe, raa","Turnip, raw",381,26,0,0,0,,,,0,,0.04,,,0.05,1.13,1,0.08,0.2,0.1,20,17,0,16
"Bitter, soed, uspec.","BITTER, sweet, all types, average values",383,265,,,,,,,,,,,,,,,,,,,,,
"Boennespirer, adzuki, raa","Bean, adzuki, sprouted, raw",384,135,,0,0,,,,,,,,,,,,,,,100,,0,
"Hirse, hele korn","Millet, whole-grain",385,356,0,0,0,,,,0.05,,0.421,,,0.29,1.54,4.72,0.75,,,30,,0,0
"Pop corn, mikroovn","Pop corn, microwave oven",386,505,,0.16,,,,,,,,,,,,,,,,,,,
"Musling, raa","Mussel, raw",387,83,84,0,0,,,,3.5,0,0,,,0.2,4.14,1.6,0.1,,,41.8,,10.2,8
"Agurk, raa","Cucumber, raw",388,12,5.2,0,0,,,,0.05,16.4,0.015,,,0.01,0.27,0.18,0.04,0.15,0.8,17.6,,0,10.4
"Loquat, japansk mispel, raa","Loquat, raw",389,49,,0,,,,,,,0.019,,,0.02,0.26,0.18,,,,,,0,1
"Cashewnoed, olieristet","Cashew nuts, oil roasted",390,610,0,0,,,,,,,0.363,,,0.22,6.08,1.74,0.32,0.88,,25,,0,0.3
"Wienerbroed, smoerkrans","Danish pastry, butter ring",392,469,,,,,,,1.1,,0.065,,,0.06,1.24,0.55,0.05,,,,,,
"Noeddepasta med cacao, smoerepaalaeg","Nut paste with cacao, spreads",393,527,400,0,0,,,,7.8,,0.01,,,0.28,0.45,0.45,0.14,,,23.7,,0.2,1
"Cornflakes, uspec.","Corn flakes, average values",395,374,0,0,0,,,,0.02,0,0.659,,,0.57,0.58,1.1,0.12,0.19,,26.7,14,0,0
"Müsli, uspec.","Breakfast cereal, müsli, average values",396,405,0,0,0,,,,0.75,,0.277,,,0.07,2.18,0.8,0.21,,,39.4,,0,0
"Honningmelon, raa","Melon, honeydew, raw",397,27,1.4,0,0,,,,0.05,0,0.025,,,0.02,0.76,0.73,0.06,0.11,,14.9,,0,10.2
"Forloren skildpadde, uspec.","Turtle, fake, average values",398,109,,,,,,,,0,,,,,,,,,,,,,0
"Tomatjuice, konserves","Tomatojuice, canned",401,19,25.9,0,0,,,,0.57,7.9,0.047,,,0.03,0.8,0.67,0.11,0.25,1.5,6,4,0,61.7
"Abrikos, konserves, let sukkerlage","Apricot, canned, light syrup pack",403,68,65.4,0,0,,,,0.89,,0.016,,,0.02,0.46,0.3,0.05,0.09,,2,,0,2.7
"Agurk, syltet","Gherkin, pickled",404,58,15,0,0,,,,0.07,0,0.04,,,0.09,0.2,0.2,0.04,,,8,,0,0
"Appelsinjuice, konserves","Orange juice, canned",405,42,2.4,0,0,,,,0.1,,0.06,,,0.03,0.35,0.31,0.05,0.15,0.8,16,,0,39.4
"Koedpoelse, fedtreduceret, paalaeg","Pork sausage, saveloy type, low fat",406,130,4.1,0.16,0.07,,0.09,,0.4,,0.2,,,0.09,2.74,2.74,0.09,,,3.9,,0.4,0.1
Druesaft,Grape juice,407,63,0.5,0,0,,,,0.18,0,0.026,,,0.04,0.26,0.26,0.07,0.04,,3,,0,0.1
"Krebs, raa","Crayfish, raw",408,68,18,0.5,0.5,,,,1.5,0,0.01,,,0.04,1.9,1.9,2.1,,,,,2.7,0
Majsstivelse,Corn starch,409,361,0,0,0,,,,0,0,0,,,0.01,0.09,0.03,0.01,,,0,,0,0
"Gulerod, konserves","Carrot, canned",410,23,688.3,0,,,,,,,0.018,,,0.03,0.68,0.55,0.11,0.14,,9,,0,2.7
"Kartoffelmos, pulver med toermaelk","Potatoes, mashed, instant powder with dry milk",412,333,0,0,0,,,,,,0.19,,,0.3,6.96,4.2,0.86,1.86,,30,,0,119
"Rugbroed, lyst","Rye bread, light",413,205,0,0,0,,,,0.2,0,0.18,,,0.07,1.14,0.68,0.12,0.2,3.4,26.3,,0,0
"Bitter, jagermeister","Bitter, Jagermeister",416,294,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Salt, bordsalt (jodberiget)","Salt, table",417,0,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
Pumpernikkel,"Rye bread, dark, pumpernickel",418,196,,,,,,,,,0.024,0.024,0,0.07,1.11,0.7,,0.14,5,15,,,
"Foraarsrulle, dybfrost","Spring roll, frozen",419,151,,,,,,,,,0.13,,,0.1,1.15,0.7,0.07,0.19,,,,0.04,
"Abrikos, konserves, uden tilsat sukker","Apricot, canned, no sugar added",421,27,90.5,0,0,,,,0.89,,0.021,,,0.02,0.6,0.4,0.05,0.09,,2,,0,3.4
"Graeskar, konserves","Pumpkin, canned",422,103,578.3,0,0,,,,0.1,,0.024,,,0.02,0.3,0.2,0.06,0.4,0.4,19,2,0,4.2
"Ananas, konserves","Pineapple, canned",423,64,6.1,0,0,,,,0.03,,0.08,,,0.01,0.24,0.15,0.07,0.1,0,9.5,,0,12
"Loeg, hakkede, dybfrost","Onions, chopped, frozen",424,28,2,0,0,,,,0.06,,0.03,,,0.03,0.31,0.15,0.08,0.1,,17,,0,3.3
"Floedeskumskage, lagkagesnitte","Cream pastry, layer cake",425,302,82.3,0.5,,,,,0.58,,0,,,0.1,0.8,0.8,0,,,9.6,,0.5,1.3
Krydder,Wheat rusk,426,385,85.1,0.44,0.44,,,,0.9,0,0.13,,,0.02,1.82,1.3,0.09,,,,,0,0
Tvebakker,Wheat rusk,427,392,85.1,0.44,0.44,,,,1.4,,0.1,,,0.02,1.82,4,0.28,,,48.2,,0,0
"Cayote, Kayote, raa","Chayote fruit, raw",428,19,0,0,0,,,,,,0.025,,,0.03,0.65,0.47,0.08,0.25,,93,,0,7.7
"Knaekbroed, rug-, fint","Crispbread, knackebrot, rye, fine",432,345,0.8,0,0,,,,0.35,0,0.34,,,0.23,2.28,1.1,0.27,,,110,,0,0
"Sennep, gul, faerdiglavet","Mustard, yellow, ready made",433,165,0,0,0,,,,,0,,,,,0.2,,,,,,,0,0
"Fersken, konserves","Peach, canned",434,71,20.8,0,0,,,,5.1,,0.01,,,0.03,0.64,0.6,0.02,0.05,0.2,9.1,2,0,4
"Likoer, uspec.","Liqueur, average values",435,269,0,0,0,,,,0,0,0,,,0,0,0,0,,,,,0,0
"Cornflakes, frosted","Corn flakes, frosted",436,381,0,0,0,,,,0.02,0,1.108,,,0.88,0.41,1.1,0.08,0.19,,13.1,14,0,0
"Solsikkefroe, afskallede, toerrede","Sunflower seeds, decorticated, dried",438,620,0,0,0,0,0,0,36.85,0,1.31,,,0.2,8.79,2.88,0.57,0.47,99.8,151,,0,0
"Sauce, gravad laks",Sauce gravad lax,439,563,35,0,0,,,,8,,0,,,0.02,0,0,,,,,,0,10
"Snacks, ekstruderet, majsbasis","Snacks, extruded, cornbased",443,537,,,,,,,,,0.096,,,0.17,1.6,1.6,0.12,0.62,8.7,48,,,
"Havregryn, beriget","Oats, rolled, enriched",444,362,0,0,0,,,,0.75,0,0.424,,,0.13,3.01,0.8,0.14,1.5,19,50,,0,0
"Netmelon, raa","Muskmelon, raw",447,23,91.7,0,0,,,,0.05,0,0.03,,,0.03,0.67,0.6,0.06,0.23,0,30,30,0,14
"Tomat, dansk, raa","Tomato, Danish, ripe, raw",451,20,82.7,0,0,,,,1.1,7.9,0.043,,,0.02,0.85,0.73,0.09,0.04,2.3,31,,0,15
"Mandarin, konserves","Tangerine, canned",452,62,4.2,0,0,,,,0,,0.053,,,0.04,0.47,0.4,0.04,0.13,0.8,5,5,0,19.8
"Roedspaette, filet, paneret, dybfrost","Plaice, fillet, breaded, dybfrost",454,136,0,0,0,,,,,0,0.18,,,0.06,0.8,0.8,,,,,,,0
"Frugtsaft, blandet, soedet, koncentreret","Fruit juice, mixed, sweetened, concentrated",456,174,0,0,0,,,,0.18,,0.006,,,0.02,0.2,0.2,0.02,,,3,,0,6
"Abrikos, toerret","Apricot, dried",458,248,199.2,0,0,,,,4,,0,,,0.06,3.09,2.8,0.17,0.7,1,14,10,0,1
"Sauce, barbeque","Sauce, barbeque",459,147,11.6,0,,,,,,,0.01,,,0.03,0.49,0.49,0.04,0.04,,2,,0,0.7
Müsli med tilsat sukker.,"Breakfast cereal, Müsli with added sugar",460,370,,,,,,,,,0.59,,,0.38,2.78,,,,,,,,
Müsli uden tilsat sukker.,"Breakfast cereal, Müsli, no sugar added",461,370,,,,,,,,,0.59,,,0.38,2.78,,,,,,,,
"Bondebroed, industrifremstillet","Rye bread, fine with wheat flour, industrially produced",462,225,0,0,0,,,,0.2,,0.161,,,0.06,1.27,0.92,0.12,0.22,2.9,24.5,,0,0
"Lime, raa","Lime, raw",464,37,0.5,0,0,,,,0.24,,0.03,,,0.02,0.25,0.2,0.04,0.22,,8,,0,29.1
"Paradisaeble, raat","Crab apple, raw",465,83,2,0,0,,,,,,0.03,,,0.02,0.17,0.1,,,,,,0,8
"Hyldebaersaft, sur, koncentreret","Elderberry, juice, concentrated, sugar not added",467,31,0,0,0,,,,0,,,,,,0.2,,,,,,,0,8
Floede 13 % (UHT),"Cream, 13 % fat (UHT)",468,147,117.9,0.18,0.18,,,,0.34,0,0.036,,,0.19,0.71,0.08,0.05,0.3,1.4,12,3,0.37,0.5
"Froelaar, dybfrost","Frog legs, frozen",469,69,0,,,,,,,0,0.14,,,0.25,3.9,1.2,1.2,,,,,,5
"Peber, chili, konserves","Pepper, hot chili, canned",470,26,595.8,0,0,,,,,,0.02,,,0.05,1,0.8,0.15,0.03,,10,,0,68
"Sesamfroe, afskallede","Sesame seed, decorticated",471,643,0,0,0,0,0,0,0,0,0.834,,,0.12,11.62,4.6,0.35,0.35,17.6,115,,0,0
"Jordbaersaft, sur, koncentreret","Strawberry juice, concentrated, sugar not added",472,35,,,,,,,,,,,,,0.3,0.2,,,,,,,9
"Hindbaersaft, sur, koncentreret","Raspberry juice, concentrated, sugar not added",473,35,,,,,,,,,,,,,0.39,0.3,,,,,,,
"Knude, raa","Burbot, raw",474,70,6,0.5,0.5,,,,0.85,0,0.18,,,0.14,2.4,1.5,,,,,,,0
"Kulmule, raa","Hake, raw",475,69,10,0.7,,,,,0.39,0,0.1,,,0.2,3,3,0.18,,,12,,1.3,0
"Floedeskumskage, jordbaerkage","Cream pastry, strawberry cake",476,216,,,,,,,,,,,,,,,,,,,,,
"Dressing, mayonnaise, kalorielet","Salad dressing, mayonnaise, low calorie",477,179,3.3,,,,,,1.95,,,,,,,,,,,,,,
"Likoer, Curacao","Liqueur, Curacao",478,297,0,0,0,,,,0,0,0,,,0,0,0,0,,,0,0,0,0
"Salat, Iceberg, raa","Lettuce, iceberg (incl. crisphead types), raw",479,16,12.5,0,0,,,,0.15,112,0.044,0.044,,0.03,0.34,0.23,0.04,0.07,1.4,89,,0,5.5
"Havregryn, ikke beriget","Oats, rolled, not enriched",480,366,0,0,0,,,,0.75,0,0.387,,,0.13,3.07,0.8,0.13,1.5,19,47.2,,0,0
"Ribssaft, sur, koncentreret","Currant, red, juice, concentrated, sugar not added",481,39,,,,,,,0,,,,,,0.47,0.2,,,,,,,
"Jordbaer, dybfrost, sukrede","Strawberries, frozen, sweetened, whole",482,84,1.5,0,0,,,,0.2,20,0.015,,,0.08,0.4,0.29,0.03,0.11,,117,,0,39.5
Floede 13 %,"Cream, 13 % fat",483,151,119.9,0.07,0.04,,0.03,,0.34,0,0.036,,,0.19,0.73,0.08,0.05,0.3,1.4,12,3,0.37,1
"Ananas, raa","Pineapple, raw",485,55,5,0,0,,,,0.1,,0.08,,,0.02,0.31,0.2,0.09,0.16,0,12.1,9,0,25
Saccharin,Sakkarin,486,360,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
Salami,"Sausage, salami",489,509,0,0.47,0.33,,0.15,,0.02,0,0.14,,,0.18,4.11,2.3,0.15,0.8,3,3,2,1.3,0
"Raeddike, raa","Radish, white, raw",490,22,1.7,0,0,,,,0,,0.05,,,0.04,0.48,0.4,0.11,0.18,,24,18,0,20
"Cantaloupe (melon), raa","Melon, cantaloup, raw",491,36,2,0,0,,,,0.14,0,0.041,,,0.02,0.77,0.73,0.07,0.11,,21,,0,27.8
"Roedbede, konserves, uden tilsat sukker","Beet, red, canned, no sugar added",492,29,0.6,0,0,,,,0.08,0.2,0.01,,,0.04,0.24,0.16,0.05,0.1,0,93,69,0,4.1
"Koedboller, konserves","Meat balls, canned",493,126,0,,,,,,,0,,,,,,,,,,,,,0
"Blaeksprutte, raa","Octopus, raw",495,77,50,1,1,,,,2.1,,0.067,,,0.07,3.2,3.2,0.36,,,10,,10,0
"Peberrod, raa","Horse-radish, raw",496,104,1.7,0,0,,,,0,,0.14,,,0.11,1.26,0.6,0.18,,,,,0,152
