SourceID,EurofirRefType,URL,Language,TitelDansk,TitleEnglish,Publisher,ReportNumber,ISBN,ISSN,PublicationName,Year,Volume,Issue,PageStart,PageEnd
1297,E,NULL,Danish,Kommissionens direktiv af 14. maj 1991 om modermaelkserstatninger og tilskudsblandinger til spaedboern og smaaboern. Levnedsmiddelstyrelsens bekendtgoerelse. nr. 202 af 17 marts 1997,Commission Directive of 14 May 1991 on infant formulas and food supplements for infants. The Danish Veterinary and Food Administration's executive order. No. 202 of 17 March 1997,J.H. Shultz Information A/S for Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,2003,NULL,NULL,NULL,NULL
1298,L,NULL,Danish,"Oplysningerne stammer fra varens naeringsdeklaration. [Spaedboernsmad, Kylling koed i lage raa, frikadelle industrifremstillet]","Food label information [Infant food, Chicken meat in brine raw, meatballs industrial]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1300,P,NULL,Danish,Beregning af D-vitamin i koedprodukter ud fra fedtindholdet ved lineaer regression,Calculating vitamin D in meat products from the fat content using a linear regression,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,2003,NULL,NULL,NULL,NULL
1305,R,NULL,Danish,"Overvaagning - Frugt og groent, 4. runde","Monitoring - Fruits and vegetables, 4th Cycle",Veterinaer- og Foedevaredirektoratet,Projekt 98621-01,NULL,NULL,NULL,1999,NULL,NULL,NULL,NULL
1306,R,NULL,Danish,Naeringsstofindhold i charcuterivarer,Nutrient content of prepared meat products,Foedevaredirektoratet,NULL,NULL,NULL,NULL,2006,NULL,NULL,NULL,NULL
1309,R,NULL,Danish,Naeringsstoffer i rugbroed og hvedebroed,Nutrients in rye bread and wheat bread,"Foedevareinstituttet, Danmarks Tekniske Universitet",NULL,978-87-92763-20-4,NULL,NULL,2012,NULL,NULL,NULL,NULL
1311,P,NULL,Danish,Vaerdier estimeret fra lignende foedevarer. Interne data fra Levnedsmiddelstyrelsen,Values estimated from similar foods. Unpublished data from the Danish Food Safety Authority,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,2004,NULL,NULL,NULL,NULL
1312,AJ,NULL,Danish,"Indhold af fedt, protein, aske og vand i nogle animalske levnedsmidler","Content of fat, protein, ash and water in some animal foods",Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1977,17,4,14,16
1313,P,NULL,Danish,"Estimat af D-vitamin, D3 and 25-OHD3 from lignende data. Beregnet paa baggrund af source number 1271","Estimation of Vitamin D, D3 and 25-OHD3 from similar data. Calculated on the basis of source number 1271",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,2004,NULL,NULL,NULL,NULL
1314,AJ,NULL,Danish,Kulhydratsammensaetning i vegetabilske foedevarer,The carbohydrate composition of vegetable foods,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1978,18,3,14,16
1316,P,NULL,Danish,Undersoegelse af remoulade i detailhandlen,Study of remoulade in retail foods,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1317,P,NULL,Danish,Undersoegelse af floedeskumskager i detailhandlen,Investigation of whipped cream cakes in the retail trade,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1318,R,NULL,Danish,Kommunal kontrol for sporelementer i tomatprodukter,Municipal control for trace elements in tomato products,NULL, Projekt nr. 872005,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1320,P,NULL,Danish,Kontroldata fra IRMA's centrallaboratorium,Quality control data from IRMA's central laboratory,Faellesforeningen for Danmarks Brugsforeninger,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1321,P,NULL,Danish,Kontroldata fra FDB's centrallaboratorium,Quality control data from FDB's central laboratory,Faellesforeningen for Danmarks Brugsforeninger,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1322,P,NULL,Danish,Indhold af naeringsstoffer i oel og mineralvand,Nutrient content of beer and mineral water,De forenede Bryggerier A/S,NULL,NULL,NULL,NULL,1980,NULL,NULL,NULL,NULL
1324,R,NULL,Danish,Naeringsvaerdi i dansk svinekoed og produkter heraf,Nutritional value of Danish pork and products thereof,Slagteriernes Forskningsinstitut,Manuskript nr. 551,NULL,NULL,NULL,1975,NULL,NULL,NULL,NULL
1325,P,NULL,Danish,"Kontroldata for fedt, kulhydrat, protein og nitrogen i Hoerfroe, raa","Quality control data for fat, carbohydrate, protein and nitrogen in Flaxseed, raw","Nutana Helsekost, Bjaeverskov",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1328,P,NULL,Danish,Kontroldata for marcipan fra Odense Marcipanfabrik,Quality control data for marzipan from Odense Marcipanfabrik,Odense Marcipanfabrik A/S,NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1329,P,NULL,Danish,Produktinformation for aeggeprodukter,Product information on Egg Products,DANaeG,NULL,NULL,NULL,NULL,1986,NULL,NULL,NULL,NULL
1331,R,NULL,Danish,Naeringsstofindhold i udskaeringer af svinekoed,Nutrient content in cuts of pork,"Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Intern rapport IFE 1998.3,NULL,NULL,NULL,1998,NULL,NULL,NULL,NULL
1332,P,NULL,Danish,Kontroldatafor Snacks og Bitter,Quality control data for Snacks and Bitter,De Danske Spritfabrikker,NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1333,P,NULL,Danish,Kontroldata for Kulhydrat i saft/most,Quality control data for Carbohydrate in juice,Rynkeby Mosteri A/S,NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1334,P,NULL,Danish,Produktoplysning paa floedeyoghurt,Product information on cream yoghurt,Danske Mejeriers Faellesorganisation,NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1336,R,NULL,Danish,Indhold af fedt og protein i ferske udskaeringer af svinekoed. Revision af analysedata til levnedsmiddeltabeller,Content of fat and protein in fresh cuts of pork. Revision of analytical data for food tables.,"Slagteriernes Forskningsinstitut, 4000 Roskilde.",Arbejde nr. 28.332/1,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1337,F,NULL,Danish,"Kostundersoegelser, foedevaretabel. Udarbejdet for Landbrugsministeriets Produktivitetsudvalgs Husholdningsudvalg.","Dietary surveys, food table. Prepared for the Ministry of Agriculture's Productivity Committee's Household Committee.","Hygiejnisk Institut, aarhus Universitet ",NULL,NULL,NULL,NULL,1979,NULL,NULL,NULL,NULL
1339,B,NULL,Danish,Foedevaretabeller,Food tables,Akademisk Forlag,NULL,87-500-1339-4,NULL,NULL,1973,NULL,NULL,NULL,NULL
1340,AJ,NULL,Danish,Nogle undersoegelser af groenlandske levnedsmidler og kostforhold,Some studies of Greenlandic food and dietary conditions,Nielsen & Lydiche for Ministeriet for Groenland,NULL,NULL,NULL,Beretninger vedroerende Groenland,1955,3,II appendix,1,19
1341,P,NULL,Danish,Mejeriprodukternes omtrentlige naeringsindhold (pr. 100 g),Approximate nutritional content of dairy products (per 100 g),"Hygiejnisk Institut, aarhus Universitet ",NULL,NULL,NULL,NULL,1975,NULL,NULL,NULL,NULL
1342,B,https://fdc.nal.usda.gov/,English,USDA Tabel for Standardreference,USDA Table for Standard Reference,US Government Printing Office,NULL,NULL,NULL,Agriculture Handbook,1976,8,NULL,NULL,NULL
1343,B,https://www.beck-shop.de/souci-fachmann-kraut-zusammensetzung-lebensmittel-naehrwert-tabellen/product/16126907,German,Souci-Fachmann-Kraut: Sammensaetningen af ??Mad. Ernaeringstabeller I-II,Souci-Fachmann-Kraut: Food Composition and Nutrition Tables I-II,"Wissenschaftliche Verlagsgesellschaft mbH, Stuttgart",NULL,NULL,NULL,NULL,1979,NULL,NULL,NULL,NULL
1344,B,https://doi.org/10.1039/9781849735551,English,"McCance and Widdowson's: Sammensaetningen af ??foedevarer, 4. reviderede og udvidede udgave","McCance and Widdowson's: The Composition of Foods, 4th revised and extended edition","H.M. Stationery Office, London",NULL,114500363,NULL,NULL,1978,NULL,NULL,NULL,NULL
1345,B,https://doi.org/10.1039/9781849737562,English,Foerste supplement af McCance og Widdowson's: Sammensaetningen af ??foedevarer. Aminosyre og Fedtsyresammensaetning,First supplement of McCance and Widdowson's: The Composition of Foods. Amino acid and Fatty acid composition,"H.M. Stationery Office, London",NULL,NULL,NULL,NULL,1980,NULL,NULL,NULL,NULL
1346,B,https://naldc.nal.usda.gov/?utf8=%E2%9C%93&search_field=all_fields&q=Agriculture+Handbook+8,English,Sammensaetningen af ??foedevarer,Agriculture Handbook No. 8: Compostion of Foods.,US Government Printing Office,NULL,NULL,NULL,Agriculture Handbook,NULL,8,16-Jan,NULL,NULL
1347,B,http://www7.slv.se/SokNaringsinnehall/,German,Levnedsmiddeltabeller. Energi og naeringsstoffer,Food tables. Energy and nutrients,Liber tryck for Statens livsmedelsverk,NULL,9177140079,NULL,NULL,1986,NULL,NULL,NULL,NULL
1348,AJ,https://www.tandfonline.com/loi/saga19,English,"Mineralelementsammensaetning af finske foedevarer: N, K, Ca, Mg, P, S, Fe, Cu, Mn, Zn, Mo, Co, Ni, Cr, F, Se, Si, Rb, Al, B, Br, Hg , As, Cd, Pb og Ash","Mineral Element Composition of Finnish Foods: N, K, Ca, Mg, P, S, Fe, Cu, Mn, Zn, Mo, Co, Ni, Cr, F, Se, Si, Rb, Al, B, Br, Hg, As, Cd, Pb and Ash","Taylor and Francis Group, London",NULL,NULL,0086-0943,Acta Agriculturae Scandinavica,1980,Supplementum 22,NULL,1,173
1349,AJ,https://econtent.hogrefe.com/loi/vit,German,Sporelementer i mad,Trace elements in food,"Verlag Hans Huber, Bern",NULL,3-456-00363-8,0373-0883,Zeitschrift fur Vitamin- und Ernahrungsforschung,1973,Beiheft Nr 13,NULL,1,188
1350,AB,http://www.fao.org/3/AC854T/AC854T00.htm,English,Aminosyreindhold i foedevarer og biologiske data paa proteiner,Amino-acid Content of Foods and Biological Data on Proteins,"Food Policy and Food Science Service, Nutrition Division, FAO",PubMedID: 5537267,92-5-001102-4,NULL,FAO Nutritional Studies,1970,24,NULL,1,285
1351,AB,NULL,German,Videnskabelige tabeller,Scientific Tables,"Ciba-Geigy AG, Basel",NULL,3135232018,NULL,"Dokumenta Geigy - Wissenschaftliche Tabellen, 7 Auflage",1968,NULL,NULL,495,512
1352,R,https://archive.org/details/pantothenicacidv36orrm,English,"Pantothensyre, vitamin B6 og vitamin B12 i foedevarer","Pantothenic acid, Vitamin B6 and Vitamin B12 in foods","US Department Agriculture, Washington, DC",Home Economics Research Report No. 36,NULL,NULL,NULL,1969,NULL,NULL,NULL,NULL
1353,B,https://www.mext.go.jp/en/policy/science_technology/policy/title01/detail01/sdetail01/sdetail01/1385122.htm,English,"Standardtabeller over Foedevaresammensaetning i Japan, 4. udgave","Standard Tables of Food Composition in Japan, 4th Edition","Printing Bureau, Ministry of Finance, Tokyo",NULL,NULL,NULL,NULL,1982,NULL,NULL,NULL,NULL
1354,B,https://doi.org/10.1039/9781849732499,English,"Groentsager, urter og krydderier: Tillaeg til foedevarers sammensaetning","Vegetables, Herbs and Spices: Supplement to The Composition of Foods","Royal Society of Chemistry, London",NULL,978-0-85186-376-4,NULL,NULL,1991,NULL,NULL,NULL,NULL
1355,B,https://www.matportalen.no/verktoy/the_norwegian_food_composition_table/,Norwegian,Levnedsmiddeltabel. 5. revideret udgave.,Food table. 5th revised edition.,"Landsforeningen for kosthold og helse, Oslo",NULL,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1356,B,https://fineli.fi/fineli/en/index,NULL,FINKOST. Den Finske Foedevare Databank,FINKOST. The Finnish Food Composition Databank,NULL,NULL,NULL,NULL,NULL,1986,NULL,NULL,NULL,NULL
1357,B,http://www1.matis.is/ISGEM/default_en.aspx,Icelandic,Islandske naeringsstoftabeller,Icelandic nutrient tables,"Rannsóknastofnun landbúnaðarins, Reykjavík.",NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1358,B,https://www.rivm.nl/en/dutch-food-composition-database,"Dutch, Flemish",NEVO-tabel: Hollandsk naeringsstofdatabase 1986-1987,NEVO table: Dutch nutrient database 1986-1987,Voorlichtingsbureau voor de Voeding,NULL,NULL,NULL,NULL,1986,NULL,NULL,NULL,NULL
1360,R,https://permanent.access.gpo.gov/lps86761/pt104.pdf,English,Foreloebig tabel over foedevarernes K-vitamin indhold,Provisional Table on the Vitamin K Content of Foods,"Human Nutrition Information Service, U.S. Department of Agriculture, Washington D.C.",HNIS/PT-104,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1361,R,NULL,English,Foreloebig tabel over indholdet af Omega-3 fedtsyre og andre fedtbestanddele i udvalgte foedevarer,Provisional Table on the Content of Omega-3 fatty Acid and other Fat Component in Selected Foods,"Human Nutrition Information Service, U.S. Department of Agriculture, Washington D.C.",HNIS/PT-103; PubMedID: 3711560,NULL,NULL,NULL,1986,NULL,NULL,NULL,NULL
1362,R,NULL,English,Foreloebig tabel over fedtsyre- og kolestrolindholdet i udvalgte foedevarer,Provisional Table on the Fatty Acid and Cholestrol Content of Selected Foods,"Human Nutrition Information Service, U.S. Department of Agriculture, Washington D.C.",HNIS/PT-101,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1363,X,NULL,Danish,"Chrom og Selen i Brombaer, raa","Chromium and Selenium in Blackberries, raw",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1364,AJ,NULL,Norwegian,Naeringsverdi og vitaminer i norsk fisk og fiskevarer,Nutritional value and vitamins in Norwegian fish and fish products,"Norsk Hermetikfabrikkers Landsforening, Stavanger",NULL,NULL,0040-7062,Tidsskrift for Hermetikindustri,1958,44,11,405,412
1365,AJ,NULL,Norwegian,Mineralstoffer i fisk,Minerals in fish,"Norsk Hermetikfabrikkers Landsforening, Stavanger",NULL,NULL,0040-7062,Tidsskrift for Hermetikindustri,1969,55,1,14,19
1366,AJ,https://spo.nmfs.noaa.gov/content/composition-edible-portion-raw-fresh-or-frozen-crustaceans-finfish-and-mollusks-i-protein,English,"Sammensaetning af den spiselige del af raa (friske eller frosne) krebsdyr, finfisk og bloeddyr. I. Protein, fedt, fugt, aske, kulhydrat, energivaerdi og kolesterol","Composition of the Edible Portion of Raw (Fresh or Frozen) Crustaceans, Finfish and Mollusks. I. Protein, Fat, Moisture, Ash, Carbohydrate, Energy Value, and Cholesterol",US National Marine Fisheries Services,Paper 1043,NULL,0090-1830,Marine Fisheries Review,1974,36,3,21,35
1367,AJ,https://spo.nmfs.noaa.gov/content/composition-edible-portion-raw-fresh-or-frozen-crustaceans-finfish-and-mollusks-ii,English,"Sammensaetning af den spiselige del af raa (friske eller frosne) krebsdyr, finfisk og bloeddyr. I. Makroelementer: Natrium, Kalium, Klor, Calcium, Fosfor og Magnesium","Composition of the Edible Portion of Raw (Fresh or Frozen) Crustaceans, Finfish and Mollusks. I. Macroelements: Sodium, Potassium, Chlorine, Calcium, Phosphorus, and Magnesium",US National Marine Fisheries Services,Paper 1228,NULL,0090-1830,Marine Fisheries Review,1977,39,1,1,11
1368,AJ,https://spo.nmfs.noaa.gov/content/composition-edible-portion-raw-fresh-or-frozen-crustaceans-finfish-and-mollusks-iii,English,"Sammensaetning af den spiselige del af raa (friske eller frosne) krebsdyr, finfisk og bloeddyr. III Mikroelementer","Composition of the Edible Portion of Raw (Fresh or Frozen) Crustaceans, Finfish and Mollusks. III Microelements",US National Marine Fisheries Services,Paper 1324,NULL,0090-1830,Marine Fisheries Review,1978,40,9,1,20
1369,AJ,https://spo.nmfs.noaa.gov/content/composition-edible-portion-raw-fresh-or-frozen-crustaceans-finfish-and-mollusks-iv-vitamins,English,"Sammensaetning af den spiselige del af raa (friske eller frosne) krebsdyr, finfisk og bloeddyr. IV. Vitaminer","Composition of the Edible Portion of Raw (Fresh or Frozen) Crustaceans, Finfish and Mollusks. IV. Vitamins",US National Marine Fisheries Services,Paper 1355,NULL,0090-1830,Marine Fisheries Review,1978,40,12,1,16
1370,AJ,10.3109/09637487809143898,English,Frit sukker i foedevarer,Free sugars in foods,"Taylor and Francis Group, London",PubMedID: 363937,NULL,2642-4878,Journal of Human Nutrition,1978,32,5,335,347
1371,AJ,10.1080/10408398009527294,English,Bestemmelse af K-vitamin i foedevarer: Et review,Determination of vitamin K in foods: A review,"Taylor and Francis Group, London",PubMedID: 7002471,NULL,0099-0248,CRC Critical Reviews in Food Science and Nutrition,1980,13,4,337,352
1372,AJ,https://hdl.handle.net/1813/4021,English,Frit sukker i foedevarer og groentsager,Free sugars in foods and vegetables,"New York State Agricultural Experiment Station, Geneva, New York",NULL,NULL,0362-0069,New York's Food and Life Sciences Bulletin,1970,1,1,1,12
1373,AB,https://doi.org/10.1016/S0065-2628(08)60160-3,English,Honning,Honey,"Academic Press, New York",PubMedID: 367113,978-0-12-016424-0,0065-2628,Advance in Food Research,1978,24,NULL,287,374
1374,AJ,https://doi.org/10.1016/S0315-5463(72)74089-4,English,"Den frie og totale folataktivitet i foedevarer, tilgaengelig paa det canadiske marked",The Free and Total Folate Activity in Foods Available on the Canadian Market,"Elsevier, Amsterdam",NULL,NULL,0315-5463,Canadian Institute of Food Science and Technology Journal,1972,5,2,60,66
1375,AJ,https://www.sciencedirect.com/journal/journal-of-the-american-dietetic-association/issues,English,Folacin i udvalgte foedevarer,Folacin in selected foods,"American Dietetic Association, Chicago, Illinois",PubMedID: 839026,NULL,0002-8223,Journal of The American Dietetic Association,1977,70,2,161,172
1376,AB,https://doi.org/10.1002/food.19770210923,English,Kapitel 7: Analyse af ??kulhydrater i bestemte foedevaregrupper,Chapter 7: The Analysis of Carbohydrates in Specific Groups of Foods ,"Applied Science Publishers LTD, London",NULL,853346933,NULL,Determination of Food Carbohydrates,1976,NULL,NULL,85,98
1377,AJ,https://www.sciencedirect.com/journal/journal-of-the-american-dietetic-association/issues,English,Kulhydrater i foedevarer,Carbohydrates in Foods,"American Dietetic Association, Chicago, Illinois",PubMedID: 14265862,NULL,0002-8223,Journal of The American Dietetic Association,1965,46,3,197,204
1378,AJ,https://www.sciencedirect.com/journal/journal-of-the-american-dietetic-association/issues,English,Kolesterolindhold i foedevarer,Cholesterol content of foods,"American Dietetic Association, Chicago, Illinois",PubMedID: 5065123,NULL,0002-8223,Journal of The American Dietetic Association,1972,61,2,134,149
1379,AJ,https://www.sciencedirect.com/journal/journal-of-the-american-dietetic-association/issues,English,E-vitaminindhold i foedevarer,Vitamin E content of foods,"American Dietetic Association, Chicago, Illinois",PubMedID: 389993,NULL,0002-8223,Journal of The American Dietetic Association,1979,75,6,647,665
1452,AJ,https://fzarchiv.sachon.de/index.php?lang=eng,German,"500 oel fra hele verden. Tyske Pilsner oel, 2. del","500 beers from all over the world. German Pilsner lager beers, pt. 2",Verlag W. Sachon,NULL,NULL,0341-7115,Brauindustrie,1985,70,6,499,508
1454,AJ,https://doi.org/10.1111/j.1365-2621.1975.tb02254.x,English,"Naeringsstoffer i froe og spirer af lucerne, linser, mungboenner og sojaboenner","Nutrients in seeds and sprouts of alfalfa, lentils, mung beans and soybeans","John Wiley & Sons, Inc. pp The Institute of Food Technologists",NULL,NULL,0022-1147,Journal of Food Science,1975,40,5,1008,1009
1455,AJ,NULL,German,"Biogene Aminer i Foedevarer: Dannelse, Forekomst, Analyse og Toksikologisk Vurdering","Biogeneous amines in foods: formation, occurrence, analysis and toxicologic evaluation","Verlag Gesundheit, Berlin, DDR",PubMedID: 6369812,NULL,0049-8610,Zeitschrift fu?r die gesamte Hygiene und ihre Grenzgebiete,1984,30,2,66,76
1460,AJ,https://doi.org/10.4315/0022-2747-38.5.256,English,Histamin- og tyraminindhold i koedprodukter,Histamine and Tyramine Content of Meat Products,"International Association of Milk, Food, and Environmental Sanitarians",NULL,NULL,0022-2747,Journal of Milk and Food Technology,1975,38,4,256,258
1461,AJ,https://doi.org/10.1080/10408397809527256,English,Aminer i Foedevarer,Amines in Foods,"Taylor and Francis Group, London",PubMedID: 363365,NULL,0099-0248,CRC Critical Reviews in Food Science and Nutrition,1978,10,4,373,404
1462,AJ,https://doi.org/10.1007/BF01057722,German,Undersoegelse af indholdet af biogene aminer i fire foedevaregrupper paa det oestrigske marked,Determination of the content of biogenic amines in four food groups of the Austrian marketplace,"J. F. Bergmann Verlag pp Federation of European Chemical Societies, Food Chemistry Division",PubMedID: 6613353,NULL,1438-2377,Zeitschrift fur Lebensmittel-Untersuchung und Forschung,1983,176,5,335,340
1464,AJ,https://doi.org/10.1016/0003-9861(59)90516-8,English,Fysiologisk aktive aminer i almindelige frugter og groentsager,Physiologically active amines in common fruits and vegetables,"Elsevier, United States",PubMedID: 13840159,NULL,0003-9861,Archives of Biochemistry and Biophysics,1959,85,2,487,490
1466,AJ,https://doi.org/10.1016/S0031-9422(00)85263-2,English,"Putrescine, spermidine og spermine i hoejere planter","Putrescine, spermidine and spermine in higher plants",Elservier pp Phytochemical Society of Europe and Phytochemical Society of North America,NULL,NULL,0031-9422,Phytochemistry,1970,9,7,1479,1486
1468,AJ,https://doi.org/10.1021/jf60198a024,English,Bestemmelse af aminer i fersk forarbejdet svinekoed,Determination of amines in fresh processed pork,American Chemical Society,PubMedID: 1169268,NULL,0021-8561,Journal of Agricultural and Food Chemistry,1975,23,2,344,346
1469,AJ,https://doi.org/10.1051/lait:197655721,English,Identifikationen og betydningen af ??2-phenylethylamin i foedevarer,The identification and significance of 2-phenylethylamine in foods,"John Wiley & Sons, Ltd",PubMedID: 1160357,NULL,0022-5142,Journal of the Science of Food and Agriculture,1975,26,5,593,598
1470,AJ,https://hal.archives-ouvertes.fr/hal-00928733,French,Bestemmelse af ikke-flygtige aminer i nogle oste,Detection of non-volatile amines in some cheeses,EDP Sciences pp Institut National de la Recherche Agronomique,NULL,NULL,0023-7302,Le Lait,1976,56,557,414,422
1471,AJ,NULL,German,Ikke-flygtige biogene aminer i vin,Non-volatile biogenic amines in wine,Schweizerischen Gesellschaft fur Analytische und Angewandte Chemie,NULL,NULL,0026-6841,Mitteilungen aus dem Gebiete der Lebensmitteluntersuchung und Hygiene,1973,64,1,171,179
1472,AJ,https://doi.org/10.1094/ASBCJ-37-0091,English,Analyse af histamin i oel,Analysis of histamine in beer,Taylor and Francis Group pp American Society of Brewing Chemists,NULL,NULL,0361-0470,Journal of the American Society of Brewing Chemists,1979,37,2,91,95
1473,R,NULL,Danish,Biogene aminer,Biogenic amines,NULL,Projekt 844405,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1474,AJ,NULL,French,Serotoninindhold i friske og forarbejdede foedevarer,Serotonin content in fresh and processed foods,"Instituto de Agroquimica y Tecnologia de Alimentos, Valencia, Espana",NULL,NULL,0034-7698,Revista de Agroquimica y Tecnologia de Alimentos,1983,23,1,60,70
1475,AJ,NULL,German,Undersoegelser til paavisning af histamin og tyramin i mejeriprodukter,Studies for the detection of histamine and tyramine in milk products,AVA Agrar-Verlag Allgau GmbH,NULL,NULL,0026-3788,Milchwissenschaft,1982,37,3,143,147
1476,AJ,NULL,German,Histamin og tyramin i foedevarer,Histamine and tyramine in foods,"BAG Brunner Verlag AG, Zurich pp Institute for Scientific Information",NULL,NULL,0002-5402,Alimenta,1979,18,1,7,14
1478,AJ,https://doi.org/10.1002/jsfa.2740360513,English,Bestemmelse af biogene aminer i foedevarer,Estimation of biogenic amines in foods,"John Wiley & Sons pp Society of Chemical Industry, London",NULL,NULL,0022-5142,Journal of the Science of Food and Agriculture,1981,36,5,402,406
1479,AJ,https://doi.org/10.1093/jaoac/64.3.584,English,"Gaskromatografisk bestemmelse af kadaverin, putrescin og histamin i foedevarer","Gas chromatografic determination of cadaverine, putrescine and histamine in foods","Association of Offical Analytical Chemists, Arlington, VA, USA",PubMedID: 7195397,NULL,0004-5756,Journal of the Association of Official Analytical Chemists,1981,64,3,584,591
1480,AJ,NULL,Danish,Histamin i danske oste,Histamine in Danish cheese,Den Danske Dyrlaegeforening,NULL,NULL,0106-6854,Dansk Veterinaertidsskrift,1981,64,22,878,887
1482,AJ,https://doi.org/10.1039/an9810600394,English,Hoejtydende vaeskekromatografisk bestemmelse af fire biogene aminer i chokolade,High-performance liquid chromatographic determination of four biogenic amines in chocolate,Royal Society of Chemistry,PubMedID: 7235258,NULL,0003-2654,Analyst,1981,106,1261,394,402
1483,AJ,NULL,German,Biogene aminer som risikofaktorer i fiskehygiejne,Biogenic amines as risk factors in fish hygiene,"M. & H. Schaper GmbH, Deutschland",NULL,NULL, 0003-925X,Archiv fur Lebensmittelhygiene,1978,29,6,206,210
1484,AJ,https://doi.org/10.1021/jf60230a028,English,Gas-vaeske kromatografi bestemmelse af tyramin i gaerede foedevarer,Gas-liquid chromatographis determination of tyramine in fermented food products,American Chemical Society,PubMedID: 7462494,NULL,0021-8561,Journal of Agricultural and Food Chemistry,1980,28,4,790,793
1485,AJ,https://doi.org/10.1093/jaoac/53.5.1071,English,Tyraminindhold i hindbaer og anden frugt,Tyramine content of rasberries and other fruit,"Association of Offical Analytical Chemists, Arlington, VA, USA",PubMedID: 8889911,NULL,0004-5756,Journal of the Association of Official Analytical Chemists,1970,53,5,1071,1073
1486,AJ,https://doi.org/10.1016/0308-8146(81)90008-X,English,Aminer i mad,Amines in food,Applied Science Publishers Ltd. England,NULL,NULL, 0308-8146,Food chemistry,1981,6,3,169,200
1487,AJ,https://doi.org/10.1093/ajcn/42.4.639,English,Serotoninindhold i foedevarer: Virkning paa urinudskillelse af 5-hydroxyindoleddikesyre,Serotonin content of foods: effect on urinary excretion of 5-hydroxyindoleacetic acid,American Society for Clinical Nutrition,PubMedID: 2413754,NULL,0002-9165,The American Journal of Clinical Nutrition,1985,42,4,639,643
1488,AJ,https://doi.org/10.1001/archinte.1983.00350110085020,English,Histaminuri fra histaminrige foedevarer,Histaminuria from histamine-rich foods,American Medical Association,PubMedID: 6639230,NULL,2168-6106,Archives of Internal Medicine,1983,143,11,2099,2102
1490,AJ,NULL,German,"Bestemmelse af histamin ud over tyramin, putrescin og kadaverin i mad","Detection of histamine in addition to tyramine, putrescine and cadaverine in food",Lebensmittelchemie und Gerichtliche Chemie der Gesellschaft Deutscher Chemiker,NULL,NULL,0341-5309,Lebensmittelchemie und gerichtliche Chemie,1981,35,NULL,89,92
1491,AJ,NULL,English,Blodtryksoegende aminer i foedevarer,Pressor amines in foods,Springer Science+Business Media pp Association of Food Scientists and Technologists of India,NULL,NULL,0022-1155,Journal of Food Science and Technology (India),1981,18,NULL,156,157
1492,AJ,https://doi.org/10.1111/j.1365-2621.1983.tb10786.x,English,Tyramin i kakao og derivater heraf,Tyramine in cocoa and derivatives,"John Wiley & Sons, Inc. pp The Institute of Food Technologists",NULL,NULL,0022-1147,Journal of Food Science,1983,48,2,545,547
1495,R,NULL,English,Boezoeinsyre i maelk og mejeriprodukter,Boezoeic acid in milk and milk products,International Dairy Federation,NULL,NULL,NULL,NULL,1980,NULL,NULL,NULL,NULL
1496,PA,NULL,German,"Oplysninger om foedevarer, der kan foraarsage overfoelsomhedsreaktioner. Nr. 2: Organiske syrer",Information on foods that may cause allergic reactions. No. 2: Organic acids,"Statens Livsmedelsverk, Sverige",NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1498,AJ,https://www.sciencedirect.com/journal/journal-of-the-american-dietetic-association/issues,English,Salicylater i foedevarer,Salicylates in foods,"American Dietetic Association, Chicago, Illinois",PubMedID: 4019987,NULL,0002-8223,Journal of The American Dietetic Association,1985,85,8,950,960
